Id,SalePrice
1461,118538.45324183989
1462,155608.74422634984
1463,177083.66652109392
1464,190413.60431160274
1465,195839.67756607488
1466,175573.73774160887
1467,175652.08449046375
1468,169507.74350061224
1469,187120.29281526472
1470,126773.77064315105
1471,191672.54156084656
1472,94852.88576921081
1473,95685.86538447338
1474,148371.53338368115
1475,121540.45703651864
1476,364164.7902789095
1477,257644.75024891374
1478,305276.63356300024
1479,278192.87970939523
1480,471322.99979760486
1481,334989.0843328446
1482,215481.14660187747
1483,172472.45149107656
1484,170542.23469591697
1485,190636.88515676765
1486,193537.31655241275
1487,343360.32093876926
1488,230991.2917540829
1489,202914.12214732493
1490,225455.50736458504
1491,193254.07310613655
1492,92076.51342007391
1493,187146.32103083417
1494,292009.72255266446
1495,292060.9639602813
1496,237541.4698439837
1497,190786.7381906328
1498,178605.69880624945
1499,162745.34358895858
1500,162259.61763723879
1501,176518.7251430261
1502,156689.8988461919
1503,278082.9283004841
1504,244711.89331884857
1505,229854.01770167975
1506,182451.68104622245
1507,237081.6336787957
1508,200315.43386706058
1509,160884.6936298708
1510,149291.35393988906
1511,158395.97349164105
1512,172768.29278792726
1513,148374.09488480378
1514,156629.92777189432
1515,186509.32466506137
1516,154249.5159286714
1517,158165.1616968482
1518,129910.79326129962
1519,211391.10850550063
1520,132902.7391138349
1521,131103.5028664342
1522,173863.17463922803
1523,113122.23887488671
1524,124372.41906302585
1525,124280.04035314567
1526,118283.42066669468
1527,108097.57230775374
1528,132265.15880464204
1529,148870.17134626996
1530,186691.02143228814
1531,121430.47176078506
1532,101092.52113730535
1533,152098.37581797616
1534,113819.1268442003
1535,141282.2417007452
1536,107638.2930802544
1537,68154.58586369957
1538,159502.70646579785
1539,205770.3087944972
1540,95505.6887873697
1541,140073.89377093498
1542,129124.92678664866
1543,201410.5027380989
1544,88729.61504154847
1545,115152.25613287833
1546,139563.5335796687
1547,134035.54125665143
1548,137367.0394085536
1549,121162.988600261
1550,141451.50154539643
1551,107218.44159745463
1552,139827.08083292565
1553,143259.3139553771
1554,120513.58323701198
1555,161471.5170298027
1556,92432.35697119133
1557,103619.66812195422
1558,97642.31233660778
1559,75364.2448340622
1560,143013.9966927483
1561,127079.99842621028
1562,133935.1889585104
1563,124958.05804802786
1564,160001.38706974688
1565,146577.18653082525
1566,241884.2389292141
1567,73177.18461916501
1568,240219.95952590398
1569,132172.16230561447
1570,134685.30761682475
1571,112764.53149751468
1572,140858.11974639335
1573,224289.73634582368
1574,125736.14244293532
1575,228089.94060638713
1576,236480.85130552415
1577,192638.56362812585
1578,146354.0300541111
1579,144558.11170552878
1580,192234.7124765284
1581,157893.49032407056
1582,132389.62232246806
1583,307421.9343036707
1584,224625.09095705932
1585,141444.40360289803
1586,68339.53737458368
1587,105928.26586064415
1588,148839.4016006905
1589,95264.36932087727
1590,132110.00655882005
1591,97330.56419516736
1592,112785.3536578595
1593,126882.27885023864
1594,128716.27574151338
1595,112992.12648330753
1596,229576.7024981052
1597,193049.48786206095
1598,218586.04765506653
1599,176133.96488963335
1600,171857.93110103134
1601,70399.59205365801
1602,112474.66289830994
1603,77892.16165286151
1604,273562.63793045375
1605,244416.2360042868
1606,166562.33304705116
1607,170577.75617352058
1608,224938.103851653
1609,188709.83962587628
1610,159037.82691499914
1611,144495.53933099326
1612,167975.24908863852
1613,164512.550032122
1614,120851.81775353702
1615,87861.8100309351
1616,77409.74805331345
1617,89246.60196284424
1618,134413.5910670283
1619,141921.61127954777
1620,172861.79937582978
