Id,SalePrice
1461,110941.82
1462,135174.08
1463,187899.47
1464,200188.73
1465,214348.42
1466,191992.69
1467,215468.31
1468,173811.6
1469,262331.06
1470,130843.516
1471,173640.62
1472,91871.87
1473,101442.016
1474,144795.5
1475,111299.37
1476,274628.94
1477,271141.75
1478,297571.2
1479,279495.38
1480,498056.75
1481,349736.56
1482,204529.98
1483,194416.17
1484,179079.12
1485,229098.55
1486,203352.14
1487,300525.22
1488,252245.48
1489,205776.23
1490,244151.27
1491,227761.84
1492,88196.57
1493,193748.89
1494,264634.78
1495,279272.88
1496,312003.66
1497,226845.73
1498,205580.72
1499,195749.53
1500,181284.94
1501,179592.89
1502,163594.19
1503,253177.7
1504,260161.28
1505,262014.8
1506,219221.55
1507,308882.9
1508,176230.97
1509,194518.53
1510,136838.31
1511,168392.02
1512,222302.06
1513,186918.98
1514,132900.45
1515,210293.78
1516,153845.73
1517,216397.03
1518,172234.47
1519,209019.56
1520,138327.78
1521,137986.53
1522,201355.58
1523,134373.47
1524,151004.95
1525,178320.39
1526,107060.164
1527,162693.81
1528,132987.17
1529,168153.88
1530,233736.33
1531,113934.305
1532,118985.52
1533,155197.17
1534,167637.17
1535,179757.73
1536,124631.67
1537,66168.91
1538,172575.81
1539,173604.36
1540,128166.266
1541,146365.16
1542,159566.34
1543,182185.66
1544,92703.32
1545,133441.22
1546,120767.45
1547,100539.57
1548,113281.2
1549,106054.02
1550,130296.63
1551,121711.62
1552,162850.44
1553,127699.95
1554,173788.73
1555,196012.94
1556,88128.46
1557,76657.21
1558,111501.33
1559,47158.004
1560,147329.22
1561,147528.33
1562,141566.0
1563,126796.36
1564,169844.36
1565,184615.73
1566,249481.78
1567,73055.63
1568,246766.25
1569,109489.016
1570,170309.39
1571,94652.06
1572,142413.39
1573,180781.67
1574,121887.24
1575,316745.7
1576,306130.06
1577,186886.7
1578,176362.95
1579,167529.3
1580,193172.53
1581,177859.62
1582,118161.62
1583,312352.28
1584,228354.48
1585,147794.31
1586,83475.21
1587,114334.53
1588,154593.02
1589,97292.89
1590,162679.06
1591,99735.48
1592,84455.88
1593,161831.4
1594,124761.3
1595,86006.48
1596,183515.83
1597,218532.92
1598,213834.33
1599,174804.19
1600,181096.4
1601,60848.645
1602,100179.42
1603,78557.75
1604,283128.62
1605,246484.47
1606,247454.86
1607,231613.25
1608,232883.05
1609,170011.11
1610,161886.2
1611,158863.03
1612,198953.17
1613,168973.72
1614,100665.45
1615,101545.78
1616,87589.625
1617,106232.07
1618,168928.11
1619,162013.02
1620,312649.12
1621,136561.39
1622,184247.1
1623,363163.88
1624,247018.66
1625,125507.87
1626,156299.0
1627,234661.22
1628,337432.34
1629,206246.61
1630,375383.97
1631,241456.69
1632,270225.06
1633,186264.67
1634,207787.52
1635,195190.86
1636,179721.38
1637,225894.12
1638,196381.17
1639,153211.02
1640,281206.5
1641,188686.17
1642,322656.44
1643,253731.45
1644,270997.22
1645,355258.7
1646,176621.48
1647,157084.27
1648,154624.27
1649,158280.05
1650,118006.55
1651,128888.82
1652,95523.695
1653,99080.02
1654,155923.95
1655,112356.34
1656,125946.23
1657,139704.44
1658,144131.42
1659,105682.18
1660,159777.7
1661,462441.47
1662,380405.56
1663,389806.38
1664,546207.6
1665,324995.44
1666,248610.61
1667,420987.47
1668,296276.56
1669,348872.78
1670,345002.7
1671,290289.3
1672,454551.8
1673,342672.88
1674,250933.06
1675,203549.27
1676,213694.06
1677,214401.6
1678,484567.94
1679,418430.97
1680,291842.1
1681,224342.38
1682,401935.5
1683,195134.45
1684,197707.67
1685,183053.66
1686,159978.05
1687,240483.69
1688,227070.86
1689,196362.81
1690,204320.4
1691,188770.77
1692,372807.44
1693,201490.81
1694,189175.52
1695,192274.14
1696,296011.34
1697,186429.4
1698,390312.28
1699,404114.8
1700,283741.4
1701,257321.66
1702,297704.9
1703,302823.9
1704,337095.25
1705,322753.7
1706,521206.88
1707,271292.78
1708,214034.27
1709,280794.6
1710,245569.66
1711,374668.7
1712,324283.06
1713,300314.38
1714,222094.6
1715,233961.58
1716,256902.12
1717,222592.27
1718,141268.08
1719,249906.84
1720,243453.78
1721,168360.06
1722,124506.94
1723,167300.34
1724,216501.08
1725,258826.92
1726,234022.28
1727,150563.2
1728,162418.02
1729,180859.95
1730,272589.25
1731,127670.73
1732,141985.69
1733,98830.31
1734,97008.836
1735,163499.81
1736,124185.56
1737,315810.03
1738,259875.64
1739,298109.2
1740,209918.3
1741,217228.27
1742,220853.52
1743,297579.72
1744,390997.03
1745,234366.45
1746,199214.03
1747,255085.52
1748,307060.2
1749,138816.34
1750,124539.11
1751,315345.06
1752,112299.78
1753,178577.03
1754,206125.27
1755,215281.8
1756,115292.06
1757,153102.62
1758,139886.28
1759,148711.48
1760,153247.55
1761,147628.08
1762,249567.92
1763,220753.92
1764,104653.85
1765,134897.84
1766,203000.62
1767,214389.73
1768,116944.25
1769,191706.16
1770,159729.56
1771,105085.8
1772,109369.53
1773,159138.56
1774,141793.0
1775,141102.73
1776,129164.95
1777,176745.67
1778,148815.05
1779,121764.09
1780,209706.39
1781,125330.85
1782,89914.14
1783,128013.08
1784,151650.92
1785,164977.3
1786,151954.94
1787,173387.78
1788,62658.7
1789,115535.086
1790,92985.5
1791,258722.78
1792,185520.44
1793,149344.92
1794,179481.25
1795,184950.03
1796,128173.34
1797,96375.98
1798,147076.25
1799,131287.38
1800,134102.58
1801,127780.23
1802,104615.83
1803,156110.84
1804,143910.6
1805,170692.48
1806,111249.18
1807,196133.55
1808,127418.94
1809,119641.945
1810,143478.1
1811,109100.96
