Id,SalePrice
1461,148781.28
1462,148781.28
1463,148781.28
1464,148781.28
1465,148781.28
1466,148781.28
1467,148781.28
1468,148781.28
1469,148781.28
1470,148781.28
1471,148781.28
1472,148781.28
1473,148781.28
1474,148781.28
1475,148781.28
1476,148781.28
1477,148781.28
1478,148781.28
1479,148781.28
1480,148781.28
1481,148781.28
1482,148781.28
1483,148781.28
1484,148781.28
1485,148781.28
1486,148781.28
1487,148781.28
1488,148781.28
1489,148781.28
1490,148781.28
1491,148781.28
1492,148781.28
1493,148781.28
1494,148781.28
1495,148781.28
1496,148781.28
1497,148781.28
1498,148781.28
1499,148781.28
1500,148781.28
1501,148781.28
1502,148781.28
1503,148781.28
1504,148781.28
1505,148781.28
1506,148781.28
1507,148781.28
1508,148781.28
1509,148781.28
1510,148781.28
1511,148781.28
1512,148781.28
1513,148781.42
1514,148781.28
1515,148781.28
1516,148781.28
1517,148781.28
1518,148781.28
1519,148781.28
1520,148781.28
1521,148781.28
1522,148781.28
1523,148781.28
1524,148781.28
1525,148781.28
1526,148781.28
1527,148781.28
1528,148781.28
1529,148781.28
1530,148781.28
1531,148781.42
1532,148781.28
1533,148781.28
1534,148781.28
1535,148781.28
1536,148781.28
1537,148781.28
1538,148781.28
1539,148781.28
1540,148781.28
1541,148781.28
1542,148781.28
1543,148781.28
1544,148781.28
1545,148781.28
1546,148781.28
1547,148781.28
1548,148781.28
1549,148781.28
1550,148781.28
1551,148781.28
1552,148781.28
1553,148781.28
1554,148781.28
1555,148781.28
1556,148781.28
1557,148781.28
1558,148781.28
1559,148781.28
1560,148781.28
1561,148781.28
1562,148781.28
1563,148781.28
1564,148781.28
1565,148781.28
1566,148781.28
1567,148781.28
1568,148781.28
1569,148781.28
1570,148781.28
1571,148781.28
1572,148781.28
1573,148781.28
1574,148781.28
1575,148781.28
1576,148781.28
1577,148781.28
1578,148781.28
1579,148781.28
1580,148781.28
1581,148781.28
1582,148781.28
1583,148781.28
1584,148781.28
1585,148781.28
1586,148781.28
1587,148781.28
1588,148781.28
1589,148781.28
