Id,SalePrice
1461,117062.0938982192
1462,153236.7323836396
1463,174297.24562189606
1464,185578.21628138862
1465,193980.16165099968
1466,175977.4934346285
1467,175681.09521821965
1468,169746.77463434136
1469,190018.78396045824
1470,124590.42210813845
1471,191507.72472720922
1472,92868.7215264104
1473,93217.14034992436
1474,147577.92969313677
1475,124427.71698242903
1476,337749.967910939
1477,254085.267958638
1478,303943.972445209
1479,300896.3863758826
1480,473769.31065289007
1481,317785.97759510204
1482,214554.10791219148
1483,170197.54597093028
1484,171656.418036372
1485,189746.24033200793
1486,196447.71716622496
1487,318442.4787997773
1488,239265.31217236666
1489,205973.5030816014
1490,219334.15433482404
1491,193149.6635963334
1492,95679.42286589555
1493,184237.47897790078
1494,289600.57935764047
1495,292714.0391362929
1496,241509.49443956348
1497,182004.3285839094
1498,171205.49982606882
1499,165587.08892649482
1500,158738.99725107697
1501,177171.73702485466
1502,155725.84798728232
1503,295979.3153299502
1504,242774.89275795853
1505,229037.50695980678
1506,182850.83326945786
1507,233297.55717731037
1508,198678.633766554
1509,161705.57782197645
1510,147987.28730736778
1511,150536.82143458124
1512,167186.1415444159
1513,149973.9047919182
1514,145865.4529568853
1515,187999.443383586
1516,155183.57431487658
1517,161445.03182737558
1518,131392.09206451228
1519,215374.59386903176
1520,133582.43714278104
1521,129272.40797692297
1522,173139.54434389298
1523,113510.86759380424
1524,124785.33852486205
1525,123697.45375027905
1526,121534.85079252179
1527,109124.60637080185
1528,134468.7462414537
1529,144128.56090510107
1530,186841.09571471653
1531,120919.35933955715
1532,98596.28700857537
1533,148401.7671864507
1534,108307.81629177913
1535,139172.8423275225
1536,109899.83098521212
1537,66341.98617980124
1538,172800.47929231627
1539,207281.24586892445
1540,100827.45916474483
1541,143245.56410243319
1542,131128.9952094495
1543,196968.4826571406
1544,92616.29246000532
1545,117794.87969705364
1546,139788.31032732333
1547,136577.61900428048
1548,133511.4597424791
1549,117632.6733606368
1550,137973.6459295087
1551,111930.35228200503
1552,130792.49277714067
1553,141020.3895804903
1554,125786.8216491122
1555,164606.71147963795
1556,92527.18263992667
1557,96618.92202744569
1558,101265.53125371423
1559,76758.82826603156
1560,143436.7499351652
1561,117706.42373318452
1562,132865.1818211532
1563,124992.79761841818
1564,161368.38825598173
1565,143684.88066659909
1566,244104.06071106336
1567,71234.2439555125
1568,244244.15598566784
1569,124868.66227232052
1570,140605.12155502272
1571,113583.89065239721
1572,140179.45126138287
1573,228056.93253902017
1574,115237.42728570096
1575,230874.02967149467
1576,244722.3081600161
1577,193696.2555773029
1578,146234.82559191904
1579,144444.60907229967
1580,187143.49523860787
1581,161461.31176668915
1582,133225.6949187791
1583,310715.7758616438
1584,225799.19642903173
1585,143764.7627544002
1586,64979.50975114418
1587,107061.85878763856
1588,153923.8027182028
1589,95457.0659212928
1590,135871.44738755238
1591,95065.26174604816
1592,115631.9832678446
1593,126512.89283274455
1594,141311.59321310933
1595,112908.04369718315
1596,223108.27851487263
1597,184480.99724260392
1598,204652.69067368592
1599,186077.61544929913
1600,182248.2668810673
1601,65699.57903205635
1602,114312.12841504863
1603,73891.52146643552
1604,265698.33369526465
1605,240381.80840118226
1606,166687.87338171832
1607,169609.99031556572
1608,223561.25290233258
1609,188978.80255116738
1610,152024.6770781461
1611,146536.71863580105
1612,166270.77959180053
1613,160557.79755214747
1614,127182.4285398562
1615,87427.94486316573
1616,77268.65249271957
1617,88973.71633015502
1618,128874.209095212
1619,139513.0064579449
1620,168575.2183320386
1621,128581.9821290161
1622,141463.78403973154
1623,273498.36181812995
1624,213849.8842191788
1625,116335.47581065795
1626,166317.3856874221
1627,180432.0834550245
1628,273349.0783298925
1629,183551.29996427137
1630,325008.9471860412
1631,216797.69911779254
1632,232843.0245892384
1633,178600.24651027936
1634,186452.96246005356
1635,178161.68277939485
1636,158309.4118796903
1637,191158.0057906949
1638,187400.43647388503
1639,176546.4914520236
1640,241475.66110066074
1641,177088.13972053234
1642,244254.9774365473
1643,219327.423491539
1644,228991.3519301222
1645,201219.78683346527
1646,160747.0778675066
1647,151860.27656367255
1648,131284.13035912695
1649,140656.35578291968
1650,118810.91461263956
1651,122350.24264371386
1652,97262.71384554403
1653,98449.95340774223
1654,147929.30780098395
1655,139728.77655269334
1656,142963.5833918687
1657,148551.1599070251
1658,150443.53379907075
1659,128510.98621657814
1660,155386.32758150817
1661,415506.1525931387
1662,369508.7473439373
